snapshot_id,student_id,student_code,student_name,class_id,class_code,class_name,snapshot_at,attendance_rate_28d,absence_count_28d,average_total_score_28d,homework_completion_rate_28d,active_enrollment_count_28d,weekly_lesson_load_28d,approved_leave_count_28d,days_since_last_lesson,label
77777777-7777-7777-7777-000000000701:66666666-6666-6666-6666-000000000601:20260330,77777777-7777-7777-7777-000000000701,STD-DEMO-01,Tran Thi Hoc Vien Demo 01,66666666-6666-6666-6666-000000000601,CLASS-MATH10-DEMO-A,Lớp Toán 10 Demo A,2026-03-30T11:00:00+00:00,1.0,0.0,7.0,1.0,1.0,0.0,0.0,29.0,NOT_AT_RISK
77777777-7777-7777-7777-000000000701:66666666-6666-6666-6666-000000000601:20260406,77777777-7777-7777-7777-000000000701,STD-DEMO-01,Tran Thi Hoc Vien Demo 01,66666666-6666-6666-6666-000000000601,CLASS-MATH10-DEMO-A,Lớp Toán 10 Demo A,2026-04-06T11:00:00+00:00,1.0,0.0,8.35,1.0,1.0,0.5,0.0,5.0,NOT_AT_RISK
77777777-7777-7777-7777-000000000701:66666666-6666-6666-6666-000000000601:20260408,77777777-7777-7777-7777-000000000701,STD-DEMO-01,Tran Thi Hoc Vien Demo 01,66666666-6666-6666-6666-000000000601,CLASS-MATH10-DEMO-A,Lớp Toán 10 Demo A,2026-04-08T11:00:00+00:00,1.0,0.0,8.366666666666667,1.0,1.0,0.75,0.0,2.0,NOT_AT_RISK
77777777-7777-7777-7777-000000000701:66666666-6666-6666-6666-000000000601:20260415,77777777-7777-7777-7777-000000000701,STD-DEMO-01,Tran Thi Hoc Vien Demo 01,66666666-6666-6666-6666-000000000601,CLASS-MATH10-DEMO-A,Lớp Toán 10 Demo A,2026-04-15T11:00:00+00:00,1.0,0.0,8.5,1.0,1.0,1.25,0.0,2.0,NOT_AT_RISK
77777777-7777-7777-7777-000000000702:66666666-6666-6666-6666-000000000601:20260330,77777777-7777-7777-7777-000000000702,STD-DEMO-02,Le Minh Hoc Vien 02,66666666-6666-6666-6666-000000000601,CLASS-MATH10-DEMO-A,Lớp Toán 10 Demo A,2026-03-30T11:00:00+00:00,1.0,0.0,7.0,1.0,1.0,0.0,0.0,29.0,AT_RISK
77777777-7777-7777-7777-000000000702:66666666-6666-6666-6666-000000000601:20260401,77777777-7777-7777-7777-000000000702,STD-DEMO-02,Le Minh Hoc Vien 02,66666666-6666-6666-6666-000000000601,CLASS-MATH10-DEMO-A,Lớp Toán 10 Demo A,2026-04-01T11:00:00+00:00,1.0,0.0,5.2,1.0,1.0,0.25,0.0,2.0,AT_RISK
77777777-7777-7777-7777-000000000702:66666666-6666-6666-6666-000000000601:20260406,77777777-7777-7777-7777-000000000702,STD-DEMO-02,Le Minh Hoc Vien 02,66666666-6666-6666-6666-000000000601,CLASS-MATH10-DEMO-A,Lớp Toán 10 Demo A,2026-04-06T11:00:00+00:00,0.5,1.0,5.0,0.5,1.0,0.5,0.0,5.0,AT_RISK
77777777-7777-7777-7777-000000000702:66666666-6666-6666-6666-000000000601:20260408,77777777-7777-7777-7777-000000000702,STD-DEMO-02,Le Minh Hoc Vien 02,66666666-6666-6666-6666-000000000601,CLASS-MATH10-DEMO-A,Lớp Toán 10 Demo A,2026-04-08T11:00:00+00:00,0.3333333333333333,2.0,4.8,0.3333333333333333,1.0,0.75,0.0,2.0,AT_RISK
77777777-7777-7777-7777-000000000702:66666666-6666-6666-6666-000000000601:20260413,77777777-7777-7777-7777-000000000702,STD-DEMO-02,Le Minh Hoc Vien 02,66666666-6666-6666-6666-000000000601,CLASS-MATH10-DEMO-A,Lớp Toán 10 Demo A,2026-04-13T11:00:00+00:00,0.5,2.0,4.725,0.25,1.0,1.0,0.0,5.0,AT_RISK
77777777-7777-7777-7777-000000000702:66666666-6666-6666-6666-000000000601:20260415,77777777-7777-7777-7777-000000000702,STD-DEMO-02,Le Minh Hoc Vien 02,66666666-6666-6666-6666-000000000601,CLASS-MATH10-DEMO-A,Lớp Toán 10 Demo A,2026-04-15T11:00:00+00:00,0.4,3.0,4.619999999999999,0.2,1.0,1.25,0.0,2.0,AT_RISK
77777777-7777-7777-7777-000000000703:66666666-6666-6666-6666-000000000601:20260330,77777777-7777-7777-7777-000000000703,STD-DEMO-03,Pham Gia Hoc Vien 03,66666666-6666-6666-6666-000000000601,CLASS-MATH10-DEMO-A,Lớp Toán 10 Demo A,2026-03-30T11:00:00+00:00,1.0,0.0,7.0,1.0,1.0,0.0,0.0,29.0,NOT_AT_RISK
77777777-7777-7777-7777-000000000703:66666666-6666-6666-6666-000000000601:20260401,77777777-7777-7777-7777-000000000703,STD-DEMO-03,Pham Gia Hoc Vien 03,66666666-6666-6666-6666-000000000601,CLASS-MATH10-DEMO-A,Lớp Toán 10 Demo A,2026-04-01T11:00:00+00:00,1.0,0.0,7.6,1.0,1.0,0.25,0.0,2.0,NOT_AT_RISK
77777777-7777-7777-7777-000000000703:66666666-6666-6666-6666-000000000601:20260406,77777777-7777-7777-7777-000000000703,STD-DEMO-03,Pham Gia Hoc Vien 03,66666666-6666-6666-6666-000000000601,CLASS-MATH10-DEMO-A,Lớp Toán 10 Demo A,2026-04-06T11:00:00+00:00,1.0,0.0,7.699999999999999,1.0,1.0,0.5,0.0,5.0,NOT_AT_RISK
77777777-7777-7777-7777-000000000703:66666666-6666-6666-6666-000000000601:20260415,77777777-7777-7777-7777-000000000703,STD-DEMO-03,Pham Gia Hoc Vien 03,66666666-6666-6666-6666-000000000601,CLASS-MATH10-DEMO-A,Lớp Toán 10 Demo A,2026-04-15T11:00:00+00:00,1.0,0.0,7.68,1.0,1.0,1.25,1.0,2.0,AT_RISK
77777777-7777-7777-7777-000000000704:66666666-6666-6666-6666-000000000601:20260330,77777777-7777-7777-7777-000000000704,STD-DEMO-04,Hoang Nam Hoc Vien 04,66666666-6666-6666-6666-000000000601,CLASS-MATH10-DEMO-A,Lớp Toán 10 Demo A,2026-03-30T11:00:00+00:00,1.0,0.0,7.0,1.0,1.0,0.0,0.0,29.0,AT_RISK
77777777-7777-7777-7777-000000000704:66666666-6666-6666-6666-000000000601:20260406,77777777-7777-7777-7777-000000000704,STD-DEMO-04,Hoang Nam Hoc Vien 04,66666666-6666-6666-6666-000000000601,CLASS-MATH10-DEMO-A,Lớp Toán 10 Demo A,2026-04-06T11:00:00+00:00,1.0,0.0,5.9,1.0,1.0,0.5,0.0,5.0,AT_RISK
77777777-7777-7777-7777-000000000704:66666666-6666-6666-6666-000000000601:20260408,77777777-7777-7777-7777-000000000704,STD-DEMO-04,Hoang Nam Hoc Vien 04,66666666-6666-6666-6666-000000000601,CLASS-MATH10-DEMO-A,Lớp Toán 10 Demo A,2026-04-08T11:00:00+00:00,1.0,0.0,5.666666666666667,1.0,1.0,0.75,0.0,2.0,AT_RISK
77777777-7777-7777-7777-000000000704:66666666-6666-6666-6666-000000000601:20260413,77777777-7777-7777-7777-000000000704,STD-DEMO-04,Hoang Nam Hoc Vien 04,66666666-6666-6666-6666-000000000601,CLASS-MATH10-DEMO-A,Lớp Toán 10 Demo A,2026-04-13T11:00:00+00:00,1.0,0.0,5.475,0.75,1.0,1.0,0.0,5.0,AT_RISK
77777777-7777-7777-7777-000000000705:66666666-6666-6666-6666-000000000601:20260330,77777777-7777-7777-7777-000000000705,STD-DEMO-05,Vo Anh Hoc Vien 05,66666666-6666-6666-6666-000000000601,CLASS-MATH10-DEMO-A,Lớp Toán 10 Demo A,2026-03-30T11:00:00+00:00,1.0,0.0,7.0,1.0,1.0,0.0,0.0,29.0,NOT_AT_RISK
77777777-7777-7777-7777-000000000705:66666666-6666-6666-6666-000000000601:20260401,77777777-7777-7777-7777-000000000705,STD-DEMO-05,Vo Anh Hoc Vien 05,66666666-6666-6666-6666-000000000601,CLASS-MATH10-DEMO-A,Lớp Toán 10 Demo A,2026-04-01T11:00:00+00:00,1.0,0.0,6.8,1.0,1.0,0.25,0.0,2.0,NOT_AT_RISK
77777777-7777-7777-7777-000000000705:66666666-6666-6666-6666-000000000601:20260408,77777777-7777-7777-7777-000000000705,STD-DEMO-05,Vo Anh Hoc Vien 05,66666666-6666-6666-6666-000000000601,CLASS-MATH10-DEMO-A,Lớp Toán 10 Demo A,2026-04-08T11:00:00+00:00,1.0,0.0,6.933333333333333,1.0,1.0,0.75,0.0,2.0,NOT_AT_RISK
77777777-7777-7777-7777-000000000705:66666666-6666-6666-6666-000000000601:20260413,77777777-7777-7777-7777-000000000705,STD-DEMO-05,Vo Anh Hoc Vien 05,66666666-6666-6666-6666-000000000601,CLASS-MATH10-DEMO-A,Lớp Toán 10 Demo A,2026-04-13T11:00:00+00:00,1.0,0.0,6.874999999999999,1.0,1.0,1.0,0.0,5.0,NOT_AT_RISK
77777777-7777-7777-7777-000000000705:66666666-6666-6666-6666-000000000601:20260415,77777777-7777-7777-7777-000000000705,STD-DEMO-05,Vo Anh Hoc Vien 05,66666666-6666-6666-6666-000000000601,CLASS-MATH10-DEMO-A,Lớp Toán 10 Demo A,2026-04-15T11:00:00+00:00,1.0,0.0,6.9,1.0,1.0,1.25,0.0,2.0,NOT_AT_RISK
77777777-7777-7777-7777-000000000706:66666666-6666-6666-6666-000000000601:20260330,77777777-7777-7777-7777-000000000706,STD-DEMO-06,Dang Khoa Hoc Vien 06,66666666-6666-6666-6666-000000000601,CLASS-MATH10-DEMO-A,Lớp Toán 10 Demo A,2026-03-30T11:00:00+00:00,1.0,0.0,7.0,1.0,1.0,0.0,0.0,29.0,AT_RISK
77777777-7777-7777-7777-000000000706:66666666-6666-6666-6666-000000000601:20260401,77777777-7777-7777-7777-000000000706,STD-DEMO-06,Dang Khoa Hoc Vien 06,66666666-6666-6666-6666-000000000601,CLASS-MATH10-DEMO-A,Lớp Toán 10 Demo A,2026-04-01T11:00:00+00:00,1.0,0.0,6.5,1.0,1.0,0.25,0.0,2.0,AT_RISK
77777777-7777-7777-7777-000000000706:66666666-6666-6666-6666-000000000601:20260406,77777777-7777-7777-7777-000000000706,STD-DEMO-06,Dang Khoa Hoc Vien 06,66666666-6666-6666-6666-000000000601,CLASS-MATH10-DEMO-A,Lớp Toán 10 Demo A,2026-04-06T11:00:00+00:00,1.0,0.0,6.4,1.0,1.0,0.5,0.0,5.0,AT_RISK
77777777-7777-7777-7777-000000000706:66666666-6666-6666-6666-000000000601:20260408,77777777-7777-7777-7777-000000000706,STD-DEMO-06,Dang Khoa Hoc Vien 06,66666666-6666-6666-6666-000000000601,CLASS-MATH10-DEMO-A,Lớp Toán 10 Demo A,2026-04-08T11:00:00+00:00,1.0,0.0,6.3,1.0,1.0,0.75,0.0,2.0,AT_RISK
77777777-7777-7777-7777-000000000706:66666666-6666-6666-6666-000000000601:20260415,77777777-7777-7777-7777-000000000706,STD-DEMO-06,Dang Khoa Hoc Vien 06,66666666-6666-6666-6666-000000000601,CLASS-MATH10-DEMO-A,Lớp Toán 10 Demo A,2026-04-15T11:00:00+00:00,0.6,1.0,6.1,1.0,1.0,1.25,1.0,2.0,AT_RISK
